2	200
Ariel_Sharon	23	John_Ashcroft	16
Ariel_Sharon	18	John_Ashcroft	19
Ariel_Sharon	49	John_Ashcroft	5
Ariel_Sharon	13	John_Ashcroft	22
Ariel_Sharon	32	George_HW_Bush	7
Ariel_Sharon	27	George_HW_Bush	8
Ariel_Sharon	32	John_Ashcroft	29
Ariel_Sharon	23	John_Ashcroft	2
Ariel_Sharon	12	George_HW_Bush	8
Ariel_Sharon	22	George_HW_Bush	4
Ariel_Sharon	47	George_HW_Bush	7
Ariel_Sharon	19	John_Ashcroft	30
Ariel_Sharon	40	George_HW_Bush	2
Ariel_Sharon	25	George_HW_Bush	4
Ariel_Sharon	30	John_Ashcroft	24
Ariel_Sharon	35	George_HW_Bush	3
Ariel_Sharon	48	John_Ashcroft	5
Ariel_Sharon	16	George_HW_Bush	7
Ariel_Sharon	29	John_Ashcroft	7
Ariel_Sharon	33	John_Ashcroft	15
Ariel_Sharon	29	George_HW_Bush	3
Ariel_Sharon	24	George_HW_Bush	9
Ariel_Sharon	35	John_Ashcroft	9
Ariel_Sharon	28	John_Ashcroft	29
Ariel_Sharon	48	George_HW_Bush	7
Ariel_Sharon	33	George_HW_Bush	3
Ariel_Sharon	43	George_HW_Bush	5
Ariel_Sharon	11	George_HW_Bush	9
Ariel_Sharon	24	George_HW_Bush	5
Ariel_Sharon	33	John_Ashcroft	16
Ariel_Sharon	5	George_HW_Bush	1
Ariel_Sharon	46	George_HW_Bush	1
Ariel_Sharon	47	George_HW_Bush	5
Ariel_Sharon	47	John_Ashcroft	10
Ariel_Sharon	5	George_HW_Bush	7
Ariel_Sharon	15	George_HW_Bush	1
Ariel_Sharon	15	George_HW_Bush	6
Ariel_Sharon	15	George_HW_Bush	8
Ariel_Sharon	4	George_HW_Bush	4
Ariel_Sharon	47	John_Ashcroft	25
Ariel_Sharon	4	George_HW_Bush	7
Ariel_Sharon	18	John_Ashcroft	23
Ariel_Sharon	49	George_HW_Bush	5
Ariel_Sharon	32	John_Ashcroft	10
Ariel_Sharon	23	George_HW_Bush	7
Ariel_Sharon	45	John_Ashcroft	16
Ariel_Sharon	8	John_Ashcroft	19
Ariel_Sharon	8	John_Ashcroft	16
Ariel_Sharon	27	John_Ashcroft	10
Ariel_Sharon	40	George_HW_Bush	8
Ariel_Sharon	31	John_Ashcroft	16
Ariel_Sharon	22	George_HW_Bush	1
Ariel_Sharon	21	George_HW_Bush	7
Ariel_Sharon	31	George_HW_Bush	1
Ariel_Sharon	35	George_HW_Bush	7
Ariel_Sharon	29	John_Ashcroft	28
Ariel_Sharon	34	George_HW_Bush	7
Ariel_Sharon	16	George_HW_Bush	9
Ariel_Sharon	38	George_HW_Bush	9
Ariel_Sharon	26	George_HW_Bush	7
Ariel_Sharon	44	George_HW_Bush	3
Ariel_Sharon	48	John_Ashcroft	10
Ariel_Sharon	1	John_Ashcroft	9
Ariel_Sharon	43	George_HW_Bush	9
Ariel_Sharon	30	George_HW_Bush	8
Ariel_Sharon	1	George_HW_Bush	1
Ariel_Sharon	42	George_HW_Bush	1
Ariel_Sharon	42	George_HW_Bush	4
Ariel_Sharon	11	George_HW_Bush	4
Ariel_Sharon	2	John_Ashcroft	6
Ariel_Sharon	28	John_Ashcroft	15
Ariel_Sharon	46	George_HW_Bush	5
Ariel_Sharon	50	John_Ashcroft	12
Ariel_Sharon	37	George_HW_Bush	7
Ariel_Sharon	47	George_HW_Bush	1
Ariel_Sharon	7	John_Ashcroft	23
Ariel_Sharon	41	George_HW_Bush	6
Ariel_Sharon	15	John_Ashcroft	8
Ariel_Sharon	9	John_Ashcroft	7
Ariel_Sharon	9	John_Ashcroft	10
Ariel_Sharon	4	John_Ashcroft	4
Ariel_Sharon	49	George_HW_Bush	9
Ariel_Sharon	23	John_Ashcroft	17
Ariel_Sharon	45	John_Ashcroft	10
Ariel_Sharon	18	John_Ashcroft	18
Ariel_Sharon	32	George_HW_Bush	8
Ariel_Sharon	40	John_Ashcroft	9
Ariel_Sharon	18	George_HW_Bush	1
Ariel_Sharon	18	John_Ashcroft	6
Ariel_Sharon	32	John_Ashcroft	28
Ariel_Sharon	8	George_HW_Bush	3
Ariel_Sharon	8	George_HW_Bush	6
Ariel_Sharon	31	John_Ashcroft	25
Ariel_Sharon	40	John_Ashcroft	29
Ariel_Sharon	40	John_Ashcroft	20
Ariel_Sharon	31	George_HW_Bush	4
Ariel_Sharon	34	John_Ashcroft	1
Ariel_Sharon	16	George_HW_Bush	8
Ariel_Sharon	22	John_Ashcroft	12
Ariel_Sharon	3	John_Ashcroft	20
Ariel_Sharon	25	John_Ashcroft	9
Ariel_Sharon	5	John_Ashcroft	30
Ariel_Sharon	34	John_Ashcroft	24
Ariel_Sharon	7	George_HW_Bush	10
Ariel_Sharon	26	John_Ashcroft	21
Ariel_Sharon	43	George_HW_Bush	10
Ariel_Sharon	3	John_Ashcroft	3
Ariel_Sharon	37	John_Ashcroft	7
Ariel_Sharon	28	John_Ashcroft	11
Ariel_Sharon	26	John_Ashcroft	26
Ariel_Sharon	4	John_Ashcroft	29
Ariel_Sharon	11	George_HW_Bush	2
Ariel_Sharon	46	John_Ashcroft	11
Ariel_Sharon	6	George_HW_Bush	9
Ariel_Sharon	11	John_Ashcroft	14
Ariel_Sharon	41	George_HW_Bush	7
Ariel_Sharon	6	John_Ashcroft	1
Ariel_Sharon	47	George_HW_Bush	4
Ariel_Sharon	2	John_Ashcroft	17
George_HW_Bush	7	John_Ashcroft	28
George_HW_Bush	2	John_Ashcroft	14
George_HW_Bush	2	John_Ashcroft	11
George_HW_Bush	2	John_Ashcroft	8
George_HW_Bush	7	John_Ashcroft	5
George_HW_Bush	1	John_Ashcroft	21
George_HW_Bush	4	John_Ashcroft	25
George_HW_Bush	2	John_Ashcroft	2
George_HW_Bush	4	John_Ashcroft	11
George_HW_Bush	6	John_Ashcroft	23
George_HW_Bush	4	John_Ashcroft	1
George_HW_Bush	8	John_Ashcroft	29
George_HW_Bush	8	John_Ashcroft	27
George_HW_Bush	8	John_Ashcroft	20
George_HW_Bush	8	John_Ashcroft	18
George_HW_Bush	9	John_Ashcroft	7
George_HW_Bush	10	John_Ashcroft	29
George_HW_Bush	10	John_Ashcroft	26
George_HW_Bush	9	John_Ashcroft	13
George_HW_Bush	9	John_Ashcroft	19
George_HW_Bush	5	John_Ashcroft	20
George_HW_Bush	5	John_Ashcroft	23
George_HW_Bush	9	John_Ashcroft	25
George_HW_Bush	10	John_Ashcroft	11
George_HW_Bush	5	John_Ashcroft	13
George_HW_Bush	1	John_Ashcroft	5
George_HW_Bush	4	John_Ashcroft	28
George_HW_Bush	7	John_Ashcroft	26
George_HW_Bush	2	John_Ashcroft	9
George_HW_Bush	7	John_Ashcroft	4
George_HW_Bush	3	John_Ashcroft	12
George_HW_Bush	1	John_Ashcroft	20
George_HW_Bush	1	John_Ashcroft	23
George_HW_Bush	7	John_Ashcroft	14
George_HW_Bush	4	John_Ashcroft	3
George_HW_Bush	8	John_Ashcroft	22
George_HW_Bush	10	John_Ashcroft	23
George_HW_Bush	8	John_Ashcroft	9
George_HW_Bush	8	John_Ashcroft	7
George_HW_Bush	5	John_Ashcroft	29
George_HW_Bush	5	John_Ashcroft	24
George_HW_Bush	5	John_Ashcroft	27
George_HW_Bush	10	John_Ashcroft	2
George_HW_Bush	2	John_Ashcroft	28
George_HW_Bush	5	John_Ashcroft	22
George_HW_Bush	2	John_Ashcroft	25
George_HW_Bush	1	John_Ashcroft	14
George_HW_Bush	2	John_Ashcroft	19
George_HW_Bush	5	John_Ashcroft	10
George_HW_Bush	2	John_Ashcroft	13
George_HW_Bush	5	John_Ashcroft	5
George_HW_Bush	1	John_Ashcroft	26
George_HW_Bush	2	John_Ashcroft	10
George_HW_Bush	1	John_Ashcroft	19
George_HW_Bush	1	John_Ashcroft	22
George_HW_Bush	3	John_Ashcroft	20
George_HW_Bush	3	John_Ashcroft	27
George_HW_Bush	4	John_Ashcroft	5
George_HW_Bush	6	John_Ashcroft	4
George_HW_Bush	8	John_Ashcroft	25
George_HW_Bush	8	John_Ashcroft	16
George_HW_Bush	10	John_Ashcroft	18
George_HW_Bush	9	John_Ashcroft	5
George_HW_Bush	9	John_Ashcroft	8
George_HW_Bush	8	John_Ashcroft	4
George_HW_Bush	8	John_Ashcroft	1
George_HW_Bush	10	John_Ashcroft	6
George_HW_Bush	9	John_Ashcroft	20
George_HW_Bush	1	John_Ashcroft	10
George_HW_Bush	2	John_Ashcroft	29
George_HW_Bush	1	John_Ashcroft	13
George_HW_Bush	5	John_Ashcroft	16
George_HW_Bush	9	John_Ashcroft	26
George_HW_Bush	10	John_Ashcroft	10
George_HW_Bush	9	John_Ashcroft	29
Bill_Clinton	8	10
Bill_Clinton	10	19
Bill_Clinton	15	19
Bill_Clinton	16	19
Bill_Clinton	6	11
Bill_Clinton	8	12
Bill_Clinton	6	9
Bill_Clinton	1	6
Bill_Clinton	3	17
Bill_Clinton	1	4
Bill_Clinton	5	13
Bill_Clinton	1	2
Bill_Clinton	2	6
Bill_Clinton	6	20
Bill_Clinton	6	18
Bill_Clinton	7	14
Bill_Clinton	5	18
Bill_Clinton	2	10
Bill_Clinton	6	16
Bill_Clinton	7	8
Bill_Clinton	5	16
Bill_Clinton	7	10
Bill_Clinton	11	20
Bill_Clinton	2	14
Bill_Clinton	4	7
Bill_Clinton	2	12
Bill_Clinton	9	13
Bill_Clinton	9	11
Bill_Clinton	13	17
Bill_Clinton	14	17
Bill_Clinton	1	18
Bill_Clinton	3	5
Bill_Clinton	4	13
Bill_Clinton	11	12
Bill_Clinton	14	15
Bill_Clinton	1	16
Bill_Clinton	7	17
Bill_Clinton	7	19
Bill_Clinton	4	9
Bill_Clinton	2	17
Bill_Clinton	3	11
Bill_Clinton	15	20
Bill_Clinton	1	15
Bill_Clinton	6	14
Bill_Clinton	3	15
Bill_Clinton	15	16
Bill_Clinton	1	11
Bill_Clinton	16	18
Bill_Clinton	4	20
Bill_Clinton	9	18
Bill_Clinton	8	11
Bill_Clinton	10	16
Bill_Clinton	16	20
Bill_Clinton	5	10
Bill_Clinton	9	16
Bill_Clinton	8	13
Bill_Clinton	1	7
Bill_Clinton	4	16
Bill_Clinton	4	18
Bill_Clinton	1	3
Bill_Clinton	3	20
Bill_Clinton	7	13
Bill_Clinton	10	14
Bill_Clinton	11	17
Bill_Clinton	10	12
Bill_Clinton	5	19
Bill_Clinton	12	19
Bill_Clinton	2	11
Bill_Clinton	7	11
Bill_Clinton	12	13
Bill_Clinton	2	9
Bill_Clinton	12	15
Bill_Clinton	2	15
Bill_Clinton	9	14
Bill_Clinton	14	18
Bill_Clinton	13	18
Bill_Clinton	14	16
Bill_Clinton	7	20
Bill_Clinton	4	12
Bill_Clinton	13	16
Bill_Clinton	11	13
Bill_Clinton	3	4
Bill_Clinton	6	7
Bill_Clinton	4	14
Bill_Clinton	11	15
Bill_Clinton	2	18
Bill_Clinton	13	20
Bill_Clinton	1	14
Bill_Clinton	2	20
Bill_Clinton	15	17
Bill_Clinton	16	17
Bill_Clinton	3	14
George_W_Bush	25	47
George_W_Bush	5	28
George_W_Bush	40	41
George_W_Bush	13	27
George_W_Bush	24	40
George_W_Bush	1	36
George_W_Bush	19	38
George_W_Bush	25	43
George_W_Bush	7	31
George_W_Bush	46	49
George_W_Bush	13	31
George_W_Bush	17	29
George_W_Bush	14	39
George_W_Bush	25	41
George_W_Bush	12	13
George_W_Bush	14	35
George_W_Bush	27	48
George_W_Bush	1	44
George_W_Bush	36	46
George_W_Bush	42	46
George_W_Bush	5	11
George_W_Bush	7	17
George_W_Bush	1	40
George_W_Bush	5	9
George_W_Bush	21	25
George_W_Bush	23	36
George_W_Bush	7	19
George_W_Bush	27	29
George_W_Bush	10	24
George_W_Bush	37	47
George_W_Bush	23	38
George_W_Bush	44	45
George_W_Bush	12	23
George_W_Bush	38	47
George_W_Bush	12	17
George_W_Bush	2	21
George_W_Bush	23	34
George_W_Bush	10	34
George_W_Bush	12	19
George_W_Bush	5	7
George_W_Bush	29	30
George_W_Bush	5	34
George_W_Bush	21	50
George_W_Bush	27	34
George_W_Bush	22	38
George_W_Bush	14	18
George_W_Bush	5	32
George_W_Bush	41	43
George_W_Bush	32	45
George_W_Bush	45	48
George_W_Bush	3	20
George_W_Bush	31	50
George_W_Bush	3	22
George_W_Bush	24	39
George_W_Bush	46	50
George_W_Bush	24	41
George_W_Bush	40	44
George_W_Bush	12	45
George_W_Bush	19	27
George_W_Bush	16	38
George_W_Bush	10	19
George_W_Bush	5	48
George_W_Bush	23	47
George_W_Bush	42	43
George_W_Bush	9	49
George_W_Bush	4	34
George_W_Bush	28	30
George_W_Bush	8	30
George_W_Bush	20	46
George_W_Bush	1	20
George_W_Bush	14	44
George_W_Bush	5	10
George_W_Bush	37	42
George_W_Bush	25	27
George_W_Bush	3	46
George_W_Bush	1	18
George_W_Bush	14	42
George_W_Bush	18	37
George_W_Bush	36	37
George_W_Bush	3	7
George_W_Bush	23	33
George_W_Bush	1	30
George_W_Bush	20	38
George_W_Bush	20	32
George_W_Bush	11	18
George_W_Bush	22	45
George_W_Bush	38	40
George_W_Bush	30	34
George_W_Bush	2	40
George_W_Bush	13	15
George_W_Bush	34	48
George_W_Bush	19	40
George_W_Bush	7	9
George_W_Bush	46	47
George_W_Bush	32	40
George_W_Bush	17	43
George_W_Bush	14	21
George_W_Bush	41	42
George_W_Bush	5	26
George_W_Bush	14	17
George_W_Bush	16	22
George_W_Bush	7	40
George_W_Bush	16	43
George_W_Bush	18	29
George_W_Bush	2	13
George_W_Bush	27	43
George_W_Bush	13	21
George_W_Bush	14	29
Bill_Clinton	2	George_W_Bush	16
Bill_Clinton	15	George_W_Bush	41
Bill_Clinton	10	George_W_Bush	45
Bill_Clinton	9	George_W_Bush	3
Bill_Clinton	2	George_W_Bush	19
Bill_Clinton	18	George_W_Bush	47
Bill_Clinton	2	George_W_Bush	22
Bill_Clinton	17	George_W_Bush	42
Bill_Clinton	4	George_W_Bush	12
Bill_Clinton	19	George_W_Bush	17
Bill_Clinton	13	George_W_Bush	15
Bill_Clinton	5	George_W_Bush	33
Bill_Clinton	18	George_W_Bush	27
Bill_Clinton	19	George_W_Bush	24
Bill_Clinton	18	George_W_Bush	17
Bill_Clinton	19	George_W_Bush	5
Bill_Clinton	14	George_W_Bush	49
Bill_Clinton	13	George_W_Bush	24
Bill_Clinton	16	George_W_Bush	19
Bill_Clinton	8	George_W_Bush	44
Bill_Clinton	19	George_W_Bush	3
Bill_Clinton	16	George_W_Bush	22
Bill_Clinton	11	George_W_Bush	22
Bill_Clinton	6	George_W_Bush	33
Bill_Clinton	11	George_W_Bush	19
Bill_Clinton	13	George_W_Bush	23
Bill_Clinton	14	George_W_Bush	37
Bill_Clinton	4	George_W_Bush	45
Bill_Clinton	13	George_W_Bush	46
Bill_Clinton	12	George_W_Bush	34
Bill_Clinton	12	George_W_Bush	33
Bill_Clinton	15	George_W_Bush	21
Bill_Clinton	13	George_W_Bush	32
Bill_Clinton	20	George_W_Bush	6
Bill_Clinton	20	George_W_Bush	5
Bill_Clinton	8	George_W_Bush	11
Bill_Clinton	16	George_W_Bush	13
Bill_Clinton	7	George_W_Bush	39
Bill_Clinton	11	George_W_Bush	49
Bill_Clinton	19	George_W_Bush	47
Bill_Clinton	13	George_W_Bush	49
Bill_Clinton	7	George_W_Bush	24
Bill_Clinton	20	George_W_Bush	9
Bill_Clinton	11	George_W_Bush	47
Bill_Clinton	17	George_W_Bush	15
Bill_Clinton	7	George_W_Bush	30
Bill_Clinton	20	George_W_Bush	19
Bill_Clinton	6	George_W_Bush	31
Bill_Clinton	20	George_W_Bush	30
Bill_Clinton	6	George_W_Bush	26
Bill_Clinton	14	George_W_Bush	15
Bill_Clinton	12	George_W_Bush	30
Bill_Clinton	14	George_W_Bush	10
Bill_Clinton	7	George_W_Bush	10
Bill_Clinton	10	George_W_Bush	26
Bill_Clinton	7	George_W_Bush	15
Bill_Clinton	12	George_W_Bush	23
Bill_Clinton	9	George_W_Bush	16
Bill_Clinton	2	George_W_Bush	6
Bill_Clinton	3	George_W_Bush	16
Bill_Clinton	2	George_W_Bush	25
Bill_Clinton	6	George_W_Bush	4
Bill_Clinton	17	George_W_Bush	23
Bill_Clinton	1	George_W_Bush	36
Bill_Clinton	10	George_W_Bush	41
Bill_Clinton	2	George_W_Bush	31
Bill_Clinton	10	George_W_Bush	44
Bill_Clinton	18	George_W_Bush	43
Bill_Clinton	1	George_W_Bush	30
Bill_Clinton	1	George_W_Bush	35
Bill_Clinton	17	George_W_Bush	40
Bill_Clinton	9	George_W_Bush	11
Bill_Clinton	19	George_W_Bush	19
Bill_Clinton	5	George_W_Bush	39
Bill_Clinton	1	George_W_Bush	9
Bill_Clinton	5	George_W_Bush	46
Bill_Clinton	16	George_W_Bush	47
Bill_Clinton	19	George_W_Bush	7
Bill_Clinton	8	George_W_Bush	47
Bill_Clinton	1	George_W_Bush	3
Bill_Clinton	13	George_W_Bush	19
Bill_Clinton	6	George_W_Bush	35
Bill_Clinton	19	George_W_Bush	13
Bill_Clinton	12	George_W_Bush	44
Bill_Clinton	5	George_W_Bush	26
Bill_Clinton	14	George_W_Bush	36
Bill_Clinton	18	George_W_Bush	15
Bill_Clinton	14	George_W_Bush	39
Bill_Clinton	4	George_W_Bush	44
Bill_Clinton	9	George_W_Bush	45
Bill_Clinton	9	George_W_Bush	42
Bill_Clinton	19	George_W_Bush	49
Bill_Clinton	5	George_W_Bush	1
Bill_Clinton	14	George_W_Bush	45
Bill_Clinton	13	George_W_Bush	44
Bill_Clinton	14	George_W_Bush	43
Bill_Clinton	13	George_W_Bush	38
Bill_Clinton	7	George_W_Bush	45
Bill_Clinton	16	George_W_Bush	9
Bill_Clinton	15	George_W_Bush	24
Bill_Clinton	14	George_W_Bush	17
Bill_Clinton	8	George_W_Bush	9
Bill_Clinton	7	George_W_Bush	35
Bill_Clinton	15	George_W_Bush	3
Bill_Clinton	13	George_W_Bush	50
Bill_Clinton	19	George_W_Bush	44
Bill_Clinton	10	George_W_Bush	7
Bill_Clinton	20	George_W_Bush	23
Bill_Clinton	11	George_W_Bush	44
Bill_Clinton	14	George_W_Bush	5
Bill_Clinton	12	George_W_Bush	8
Bill_Clinton	6	George_W_Bush	25
Bill_Clinton	12	George_W_Bush	2
Bill_Clinton	14	George_W_Bush	14
Bill_Clinton	3	George_W_Bush	13
Bill_Clinton	7	George_W_Bush	22
Bill_Clinton	12	George_W_Bush	1
Bill_Clinton	10	George_W_Bush	36
Bill_Clinton	6	George_W_Bush	20
Bill_Clinton	3	George_W_Bush	11
Bill_Clinton	10	George_W_Bush	28
Bill_Clinton	9	George_W_Bush	20
Bill_Clinton	6	George_W_Bush	13
Bill_Clinton	12	George_W_Bush	21
Bill_Clinton	9	George_W_Bush	30
Bill_Clinton	1	George_W_Bush	40
Bill_Clinton	7	George_W_Bush	7
Bill_Clinton	10	George_W_Bush	37
Bill_Clinton	9	George_W_Bush	27
Bill_Clinton	17	George_W_Bush	21
Bill_Clinton	17	George_W_Bush	22
Bill_Clinton	10	George_W_Bush	43
Bill_Clinton	3	George_W_Bush	37
Bill_Clinton	17	George_W_Bush	47
Bill_Clinton	3	George_W_Bush	35
Bill_Clinton	17	George_W_Bush	41
Bill_Clinton	1	George_W_Bush	22
Bill_Clinton	5	George_W_Bush	35
Bill_Clinton	16	George_W_Bush	34
Bill_Clinton	9	George_W_Bush	9
Bill_Clinton	13	George_W_Bush	14
Bill_Clinton	1	George_W_Bush	19
Bill_Clinton	1	George_W_Bush	16
Bill_Clinton	19	George_W_Bush	27
Bill_Clinton	13	George_W_Bush	5
Bill_Clinton	16	George_W_Bush	46
Bill_Clinton	19	George_W_Bush	4
Bill_Clinton	18	George_W_Bush	21
Bill_Clinton	19	George_W_Bush	1
Bill_Clinton	8	George_W_Bush	45
Bill_Clinton	20	George_W_Bush	42
Bill_Clinton	13	George_W_Bush	17
Bill_Clinton	16	George_W_Bush	26
Bill_Clinton	18	George_W_Bush	14
Bill_Clinton	4	George_W_Bush	47
Bill_Clinton	12	George_W_Bush	41
Bill_Clinton	5	George_W_Bush	29
Bill_Clinton	8	George_W_Bush	25
Bill_Clinton	12	George_W_Bush	36
Bill_Clinton	5	George_W_Bush	7
Bill_Clinton	16	George_W_Bush	5
Bill_Clinton	15	George_W_Bush	20
Bill_Clinton	8	George_W_Bush	22
Bill_Clinton	15	George_W_Bush	25
Bill_Clinton	13	George_W_Bush	36
Bill_Clinton	7	George_W_Bush	47
Bill_Clinton	15	George_W_Bush	26
Bill_Clinton	14	George_W_Bush	19
Bill_Clinton	15	George_W_Bush	31
Bill_Clinton	2	George_W_Bush	38
Bill_Clinton	19	George_W_Bush	45
Bill_Clinton	19	George_W_Bush	46
Bill_Clinton	12	George_W_Bush	12
Bill_Clinton	20	George_W_Bush	22
Bill_Clinton	11	George_W_Bush	45
Bill_Clinton	8	George_W_Bush	4
Bill_Clinton	20	George_W_Bush	21
Bill_Clinton	14	George_W_Bush	7
Bill_Clinton	7	George_W_Bush	17
Bill_Clinton	10	George_W_Bush	15
Bill_Clinton	3	George_W_Bush	1
Bill_Clinton	20	George_W_Bush	31
Bill_Clinton	11	George_W_Bush	36
Bill_Clinton	15	George_W_Bush	49
Bill_Clinton	7	George_W_Bush	23
Bill_Clinton	11	George_W_Bush	33
Bill_Clinton	3	George_W_Bush	15
Bill_Clinton	10	George_W_Bush	24
Bill_Clinton	20	George_W_Bush	25
Bill_Clinton	6	George_W_Bush	17
Bill_Clinton	17	George_W_Bush	31
Bill_Clinton	17	George_W_Bush	28
Bill_Clinton	2	George_W_Bush	7
Bill_Clinton	3	George_W_Bush	19
Bill_Clinton	12	George_W_Bush	19
Bill_Clinton	1	George_W_Bush	41
Bill_Clinton	2	George_W_Bush	26
Bill_Clinton	3	George_W_Bush	28
Bill_Clinton	16	George_W_Bush	50
Bill_Clinton	3	George_W_Bush	25
